Third: , 8130.60 , 
First: , 16448.82 , Third: , 8089.02 , 
First: , 16380.80 , Third: , 8048.43 , 
First: , 16313.48 , Third: , 8007.84 , 
First: , 16244.59 , Third: , 7967.25 , 
First: , 16177.56 , Third: , 7927.65 , 
First: , 16112.51 , Third: , 7888.05 , 
First: , 16048.16 , Third: , 7849.44 , 
First: , 15984.80 , Third: , 7810.83 , 
First: , 15921.44 , Third: , 7772.22 , 
First: , 15858.43 , Third: , 7734.60 , 
First: , 15796.70 , Third: , 7696.98 , 
First: , 15735.32 , Third: , 7659.36 , 
First: , 15673.65 , Third: , 7622.73 , 
First: , 15612.27 , Third: , 7586.10 , 
First: , 15552.52 , Third: , 7550.46 , 
First: , 15492.48 , Third: , 7514.82 , 
First: , 15433.08 , Third: , 7479.18 , 
First: , 15374.67 , Third: , 7444.53 , 
First: , 15316.90 , Third: , 7409.88 , 
First: , 15259.48 , Third: , 7375.23 , 
First: , 15203.05 , Third: , 7341.57 , 
First: , 15146.97 , Third: , 7307.91 , 
First: , 15091.82 , Third: , 7274.25 , 
First: , 15037.37 , Third: , 7241.58 , 
First: , 14983.91 , Third: , 7208.91 , 
First: , 14930.45 , Third: , 7176.24 , 
First: , 14877.98 , Third: , 7144.56 , 
First: , 14825.51 , Third: , 7112.88 , 
First: , 14774.03 , Third: , 7081.20 , 
First: , 14723.54 , Third: , 7050.51 , 
First: , 14673.05 , Third: , 7019.82 , 
First: , 14623.55 , Third: , 6989.13 , 
First: , 14574.05 , Third: , 6959.43 , 
First: , 14525.54 , Third: , 6929.73 , 
First: , 14477.03 , Third: , 6900.03 , 
First: , 14429.51 , Third: , 6871.32 , 
First: , 14381.99 , Third: , 6842.61 , 
First: , 14334.47 , Third: , 6813.90 , 
First: , 14287.94 , Third: , 6785.19 , 
First: , 14241.41 , Third: , 6757.47 , 
First: , 14195.87 , Third: , 6729.75 , 
First: , 14150.33 , Third: , 6702.03 , 
First: , 14104.50 , Third: , 6675.30 , 
First: , 14059.60 , Third: , 6648.57 , 
First: , 14015.69 , Third: , 6621.84 , 
First: , 13970.85 , Third: , 6595.11 , 
First: , 13927.58 , Third: , 6569.37 , 
